unique_id,dataset,true_dr_grade,predicted_dr_grade,confidence_score,proba_grade_0,proba_grade_1,proba_grade_2,proba_grade_3,proba_grade_4
0d744aed4d64,APTOS,0,0,0.9478118057194753,0.9478118057194753,0.020499848579957045,0.02994951331691495,0.0006909724933753047,0.0010478761868386068
75369248dba0,APTOS,0,0,0.9854621916367655,0.9854621916367655,0.006519797536649739,0.0065777179703190025,0.00048535981854741245,0.0009549562055724448
IM002732,Messidor,0,0,0.5380407658345685,0.5380407658345685,0.03953664175966334,0.40445470373566794,0.007802513150558783,0.010165385711052084
144b01e7b993,APTOS,2,2,0.7116523357618787,0.03046500756039721,0.019250490386557514,0.7116523357618787,0.0437777224823995,0.19485445983143898
IDRiD_119_train,IDRiD,4,3,0.5200223483084976,0.010605974598835857,0.0041547821920134955,0.0434364145443645,0.5200223483084976,0.42178048425426634
98e44127872f,APTOS,0,0,0.9679457184411594,0.9679457184411594,0.02380183110023685,0.007775734813823936,0.000456219430837834,2.0477836554212557e-05
178412895d5e,APTOS,0,0,0.9261719175462524,0.9261719175462524,0.017834459081949295,0.04318227767226414,0.006589696014975571,0.006221641524967226
20060407_39546_0200_PP,Messidor,0,0,0.48123005661936447,0.48123005661936447,0.31150476501323954,0.20317197928695271,0.0034804861040913615,0.0006127090766063352
20060412_59242_0200_PP,Messidor,2,0,0.6671430850010709,0.6671430850010709,0.28976596803484717,0.040368472014814194,0.002309604668617517,0.0004128793342122894
20060407_44400_0200_PP,Messidor,0,0,0.5644364128420436,0.5644364128420436,0.10624685825014263,0.31136794637290943,0.01336642471446127,0.0045823498657154285
20060410_47042_0200_PP,Messidor,2,0,0.4399865625375049,0.4399865625375049,0.4080741048906513,0.14498659075634499,0.006431653227625204,0.0005210834507604244
IM003359,Messidor,4,2,0.4837178085901578,0.12131245460785949,0.040978945355023826,0.4837178085901578,0.06297500448852056,0.291015796287748
IM002269,Messidor,3,3,0.6694024749512921,0.05714249311598221,0.01097215926375448,0.17784045023241968,0.6694024749512921,0.08464241565870996
IM004645,Messidor,0,0,0.8340440147582431,0.8340440147582431,0.1193898170638853,0.03834467682304952,0.0033742624180591496,0.004847260982493289
IDRiD_063_test,IDRiD,1,0,0.6956097163499154,0.6956097163499154,0.023013654537697166,0.21018252019091277,0.019580255814511838,0.05161389020541938
80e6e425f966,APTOS,0,0,0.9745367972840585,0.9745367972840585,0.012682283421014264,0.012290849387787668,2.0215070488392808e-05,0.0004698695734042269
20060522_45853_0100_PP,Messidor,0,0,0.7966981788413345,0.7966981788413345,0.06033014622526257,0.11794062949865403,0.007903886021203534,0.01712715745056871
20060523_45787_0100_PP,Messidor,2,2,0.41529977879301316,0.3967233992295239,0.18430911041398815,0.41529977879301316,0.0030113683010591593,0.0006563311494781591
20060407_43258_0200_PP,Messidor,0,0,0.772744691032758,0.772744691032758,0.08291574224053394,0.13781699872562742,0.004441218602561727,0.0020813442031980653
20060522_45777_0100_PP,Messidor,0,0,0.7207833731282107,0.7207833731282107,0.10072162470330934,0.16978113898723327,0.008258503938208485,0.00045536614013149724
cb2f3c5d71a7,APTOS,1,2,0.5433121253392702,0.3684634910799469,0.0796980104402466,0.5433121253392702,0.006287402821007302,0.0022389763310017756
IM000859,Messidor,0,0,0.9169870680657722,0.9169870680657722,0.04984616209812316,0.02995260558328455,0.0021211301561771877,0.0010930512261342496
IDRiD_012_test,IDRiD,2,0,0.4042961431073752,0.4042961431073752,0.18859804012439518,0.37846329219131425,0.022717344094145806,0.005925193024414376
bcc762618e7d,APTOS,2,2,0.5046928576051883,0.023852392415937732,0.01640073606712511,0.5046928576051883,0.06772646436024135,0.38732753440699685
IM000924,Messidor,0,0,0.7981026180472596,0.7981026180472596,0.12287990681108522,0.05870400238899863,0.0026018509351617325,0.017711636848995224
20051130_59793_0400_PP,Messidor,0,0,0.46351230571898555,0.46351230571898555,0.4178070440161328,0.11558436902628698,0.0022914860971367467,0.0008048046126486777
IDRiD_103_test,IDRiD,0,0,0.5958782161877685,0.5958782161877685,0.29199220302768925,0.10590029241988987,0.004812514912797657,0.0014167935054710335
20060407_42290_0200_PP,Messidor,0,0,0.8737079243436745,0.8737079243436745,0.08638649474765449,0.03416759841444004,0.004134705350554174,0.001603246774580135
97fdee242fea,APTOS,0,0,0.9335470354693477,0.9335470354693477,0.021247936634741577,0.03575928426544137,0.003942441574606005,0.0055033352586432265
IDRiD_131_train,IDRiD,2,2,0.560688917467078,0.32555733020623373,0.0481792958792918,0.560688917467078,0.043514468524925624,0.02205997303375547
20051021_40018_0100_PP,Messidor,1,1,0.4952967659924447,0.4612174613336353,0.4952967659924447,0.043084417823296306,0.00025073730192041153,0.0001506203773994309
IM000167,Messidor,0,0,0.9357711724252511,0.9357711724252511,0.039778209296767855,0.02046159785322985,0.0023718256334189507,0.0016172054009830164
c334f8688b77,APTOS,0,0,0.9910209737641273,0.9910209737641273,0.005853191102795429,0.003086155418086927,2.6313334670872704e-05,1.3367389397425248e-05
IM004668,Messidor,0,0,0.7880670275889433,0.7880670275889433,0.18828336941027182,0.020578100143295662,0.0024217253909275364,0.0006497877440478894
20051130_59464_0400_PP,Messidor,0,0,0.5268333231040839,0.5268333231040839,0.2709010283162911,0.20007149175151512,0.0018399362369837021,0.0003542148331692044
20060412_57974_0200_PP,Messidor,0,1,0.6168318269472135,0.25284375652346075,0.6168318269472135,0.12402564984592068,0.0037848217181719692,0.0025139350132549203
IM002822,Messidor,0,0,0.8926094840889597,0.8926094840889597,0.08076213144362779,0.024521987612904608,0.0014874477062571793,0.0006189052756711557
acf976efd7ce,APTOS,0,0,0.9791869547715488,0.9791869547715488,0.009039616445964942,0.00976988331972925,0.0010562839221109597,0.0009472570992607786
215d2b7c3fde,APTOS,0,0,0.9134669007098905,0.9134669007098905,0.019315140113695436,0.0464426677947243,0.006301778584976627,0.014473508612297604
c6229222bf22,APTOS,0,0,0.9057742960875351,0.9057742960875351,0.023849889284622543,0.05644118222395943,0.009371165628174557,0.004563494615053961
20060411_59190_0200_PP,Messidor,2,2,0.6357223681864907,0.07543882564547584,0.25346514129907854,0.6357223681864907,0.02853896014174689,0.00683468946378075
da2bdf4236ac,APTOS,0,0,0.7752331254217703,0.7752331254217703,0.03195089296453591,0.04117620067041597,0.01135906923893388,0.1402806904332495
IM003519,Messidor,0,0,0.9392268604619923,0.9392268604619923,0.03235072958605053,0.02644615148843898,0.0014562119564957366,0.0005200829420026129
20060412_59658_0200_PP,Messidor,1,0,0.7509182234695475,0.7509182234695475,0.15968086467341888,0.08406555692319333,0.0027909598363015206,0.002544414713915572
18f1f979d30d,APTOS,2,2,0.6628340841408266,0.110305101375605,0.0295132984460546,0.6628340841408266,0.0981853803906897,0.0991621505640692
996f9bba4ef0,APTOS,0,0,0.9582653501917215,0.9582653501917215,0.03603495336391003,0.005656943576296509,2.050900806148483e-05,2.2249467500628182e-05
20060410_41098_0200_PP,Messidor,0,0,0.5460990499555403,0.5460990499555403,0.24254688525653012,0.2016527012111863,0.007101606881874612,0.0025997765888687873
0e43c8298fc0,APTOS,0,0,0.9531700327550451,0.9531700327550451,0.020038636667343877,0.025168313984575717,0.0010510307270193032,0.0005719959255583056
7fc3a8bb40de,APTOS,0,0,0.9670989580571632,0.9670989580571632,0.013999327099227736,0.0163295516475976,0.002440454667179141,0.00013169835164064572
33b91def2035,APTOS,0,0,0.9720566158088867,0.9720566158088867,0.00849751258166529,0.016033758795297035,0.0015410228961277963,0.0018710693005712143
20060410_41209_0200_PP,Messidor,0,1,0.38895704551433374,0.2875265985791671,0.38895704551433374,0.3022975586438829,0.020492381861517226,0.0007264217027006596
IM002998,Messidor,0,0,0.9501185009548324,0.9501185009548324,0.018762766880469125,0.028683427829150173,0.0023402787762767554,9.505962993491133e-05
IDRiD_255_train,IDRiD,0,0,0.9645202760571248,0.9645202760571248,0.01413134191816764,0.017621657416732533,0.0015561134517543035,0.002170605146213414
20060412_59100_0200_PP,Messidor,1,3,0.5611970709145023,0.3341812698386524,0.04044360993377212,0.055733490403309924,0.5611970709145023,0.008444564688405485
IDRiD_190_train,IDRiD,0,0,0.8305076041662354,0.8305076041662354,0.08998773141128931,0.06835725756420648,0.005189063405722419,0.00595835780044784
d6dbb0820ea5,APTOS,0,0,0.9780410551079773,0.9780410551079773,0.011258568397331095,0.009472012917978383,0.0006149168500806537,0.0006134413840800652
20051130_60691_0400_PP,Messidor,0,0,0.8335200802330387,0.8335200802330387,0.061020844789772266,0.07684252037349619,0.025230279211326128,0.003386269347577847
IDRiD_098_test,IDRiD,0,0,0.6040169105619894,0.6040169105619894,0.09006907691261681,0.13821136926815886,0.08263167378129144,0.08507093586982728
20060407_45949_0200_PP,Messidor,0,0,0.6543133429585118,0.6543133429585118,0.2730695708512139,0.06949054305942716,0.0021472051126860603,0.0009793278915600618
IM004154,Messidor,0,0,0.850022339811682,0.850022339811682,0.11583196024365955,0.02909309314902546,0.003598681214155256,0.0014539492058839162
3e1f8fecb06f,APTOS,2,2,0.7552028040403815,0.03139140630065804,0.019404391850148636,0.7552028040403815,0.08239709063591845,0.11160430578835531
a0e635689259,APTOS,0,0,0.914626852950095,0.914626852950095,0.02970627089874834,0.05328792717233163,0.001279052026257925,0.001099902028965741
b2b7ccd34cbd,APTOS,0,0,0.9733016902509068,0.9733016902509068,0.012394304256210333,0.013683479767339463,3.543842525932354e-05,0.0005851003085566063
1dfe599d12a9,APTOS,0,0,0.9589183104039063,0.9589183104039063,0.013792325652435853,0.020485240873716202,0.0024764397212666055,0.004327692233042662
a07d571bf7ba,APTOS,0,0,0.9683863015938374,0.9683863015938374,0.013266319342635656,0.013198072837644532,0.0022758756983121933,0.0028734309658450764
20051214_41055_0100_PP,Messidor,0,0,0.7576658625019494,0.7576658625019494,0.2197191680605696,0.020304088852545237,0.0016084496679194416,0.0007024363955252372
aec51513cf45,APTOS,0,0,0.9770109310767842,0.9770109310767842,0.008508728632131403,0.01217326634866737,0.0004918734606484524,0.0018152239927260877
568455854a11,APTOS,0,0,0.9403261075951619,0.9403261075951619,0.022688073800707854,0.0327669798190318,0.0012110484743947378,0.0030078093062935914
20051020_43906_0100_PP,Messidor,2,0,0.621406149230819,0.621406149230819,0.32382900281853855,0.05324161338601528,0.0013224225289936932,0.00020082239081029986
IM004621,Messidor,0,0,0.8972493533151402,0.8972493533151402,0.018846423830693595,0.08270687550598531,0.0011230263393048597,7.432777170533346e-05
0790515cf5af,APTOS,0,0,0.643605051062597,0.643605051062597,0.07448215759598548,0.2759737635192851,0.004265273259004854,0.0016737615350266779
IM001751,Messidor,4,4,0.3495381650347962,0.1468715194173584,0.019030399925577472,0.1709227940519061,0.313637132854005,0.3495381650347962
525d0dd8dc45,APTOS,0,0,0.9471002591620096,0.9471002591620096,0.018490002280125324,0.023728850578581925,0.005091170449563698,0.0055897301452126815
18b99159a14f,APTOS,0,0,0.9840708455161102,0.9840708455161102,0.008572177256950463,0.006106916459781331,0.00070583916675825,0.0005442229522879588
194814669fee,APTOS,1,1,0.38871012851473874,0.20158426589654002,0.38871012851473874,0.3450780074077558,0.024892553075177185,0.03973505245603736
20051202_48393_0400_PP,Messidor,1,0,0.8856724613048008,0.8856724613048008,0.07498532145415449,0.03569056815719272,0.003014617242243389,0.0006370461702968268
IDRiD_076_test,IDRiD,2,0,0.7093872522497613,0.7093872522497613,0.1686532088956796,0.10326679784419267,0.012303407331398437,0.006389316203422329
20051201_38081_0400_PP,Messidor,0,0,0.7509383230035376,0.7509383230035376,0.18914635050900755,0.05328901796339739,0.004501536442239987,0.0021247944569191698
20060529_56442_0100_PP,Messidor,0,0,0.7416345393084449,0.7416345393084449,0.14074370861294977,0.11023531539673288,0.005417047002171218,0.0019693796604205796
835b9f6e12ba,APTOS,0,0,0.955288227357407,0.955288227357407,0.02046163313879815,0.01947999464711764,0.002910529253003684,0.0018596229421365014
IDRiD_115_train,IDRiD,3,4,0.6899030306814915,0.02887575797609879,0.010125669933902159,0.09571529176001024,0.17538026696680833,0.6899030306814915
eadc57064154,APTOS,4,4,0.9339299531870056,0.02905026710322851,0.002734752070630267,0.019690010876185923,0.014595011518516278,0.9339299531870056
IM002134,Messidor,0,0,0.9189051237317984,0.9189051237317984,0.023655106585978462,0.04821678270879107,0.004395384486108772,0.004827599596662074
cd8da43e3069,APTOS,0,0,0.7158620418583935,0.7158620418583935,0.24420109624712613,0.038352138095517005,0.0015256131968761728,5.9146068000615703e-05
8185ce1cdcef,APTOS,0,0,0.9769067823823678,0.9769067823823678,0.010897892405900627,0.01126100006750882,2.7330333232652146e-05,0.0009070030139758152
IM002901,Messidor,1,0,0.9373798088220333,0.9373798088220333,0.02439192646919902,0.030334012728527617,0.004282853152265692,0.003611422647353583
d881c04f01fe,APTOS,0,0,0.5053893854017216,0.5053893854017216,0.03832725702310649,0.4527046355701454,0.0019377009580956689,0.0016410276404802983
20060410_47186_0200_PP,Messidor,0,1,0.4215711150643128,0.19321087461344308,0.4215711150643128,0.36113351608261596,0.022219356548401747,0.001865119401001067
IM000696,Messidor,0,0,0.7510260528073812,0.7510260528073812,0.057587204002238546,0.19115851674906909,0.00011604508419620721,0.00011217021047294234
IM002649,Messidor,0,0,0.6825159357886728,0.6825159357886728,0.23676476092617196,0.07045421571512338,0.00675208738433016,0.003512995944440964
IDRiD_216_train,IDRiD,2,0,0.8036477589184605,0.8036477589184605,0.07992621756746243,0.0913720171563642,0.00865542373595724,0.01639856592018992
IDRiD_035_train,IDRiD,3,4,0.534635723237169,0.031118005131844966,0.006160218150206328,0.07647155249046042,0.35161451852236164,0.534635723237169
20060412_59636_0200_PP,Messidor,1,0,0.46092343635078376,0.46092343635078376,0.4359951485261392,0.09673261111760524,0.004833404995429793,0.0015154075371772797
f9aa35187bf3,APTOS,2,0,0.9628386543270587,0.9628386543270587,0.012177599090242113,0.02381111857653926,0.00043515800465604963,0.0007374450531518376
2d552318eb07,APTOS,2,4,0.3280877707812257,0.3262671167277032,0.11093452753625559,0.19911622711451563,0.035594361086909,0.3280877707812257
9a1029536d78,APTOS,0,0,0.9790596000135444,0.9790596000135444,0.010763662405892098,0.00827230291182994,0.0013853050291473166,0.0005191251821285896
IM000080,Messidor,0,0,0.52458417511714,0.52458417511714,0.2819027092305242,0.17647454261921502,0.012413332831378089,0.004625228634502031
91e82fe4e434,APTOS,0,0,0.8679923811167786,0.8679923811167786,0.08254819007666259,0.046018385951317076,0.002637671759901011,0.0008033771250035405
20060407_46257_0200_PP,Messidor,0,0,0.5249981581887213,0.5249981581887213,0.37743516667922195,0.09300118682127366,0.0033168789157672868,0.0012486086389386618
IM002019,Messidor,0,0,0.9654813468731138,0.9654813468731138,0.019112458034881704,0.013058164096285222,0.0018447014753695651,0.0005033304774763965
4731e708ede3,APTOS,0,0,0.9581811273956213,0.9581811273956213,0.009750847152772418,0.021462694792078584,0.004231127717606578,0.006374203039461555
0bf37ca3156a,APTOS,4,2,0.6089155059115554,0.12883387435596974,0.04908928134667808,0.6089155059115554,0.1326762269170805,0.0804850941389171
20051205_58091_0400_PP,Messidor,0,1,0.4765095373105558,0.47154890898087765,0.4765095373105558,0.04713484219070323,0.0023589571798506123,0.0024477616627959745
IM004392,Messidor,0,0,0.9553850820469278,0.9553850820469278,0.019364321764273225,0.017596893821894524,0.0020615078048387887,0.005592196894841874
IM001797,Messidor,0,0,0.772350389101656,0.772350389101656,0.16991449329804742,0.05378249884527191,0.0026635549500678576,0.0012890797911138036
ec6f1797a25a,APTOS,0,0,0.9864877695936916,0.9864877695936916,0.005879314099081857,0.006639226177076498,0.00047926453367844304,0.0005144090414696458
be197b663520,APTOS,0,0,0.9508874209066618,0.9508874209066618,0.02880018978936069,0.017445995462789965,0.001278341182018872,0.0015880355899398004
IDRiD_173_train,IDRiD,0,2,0.5635994625649978,0.30603523373144403,0.019178517006487816,0.5635994625649978,0.06053620477518726,0.050650571667952664
20051130_59029_0400_PP,Messidor,0,0,0.8483364110998673,0.8483364110998673,0.10881633114606719,0.03771926950644248,0.002891977147465396,0.002236011740154837
IDRiD_139_train,IDRiD,0,0,0.8998766244275023,0.8998766244275023,0.02577574984156656,0.059946325054727675,0.01089832656424321,0.003503014738801456
20060411_59919_0200_PP,Messidor,2,2,0.6967957379075789,0.16549714464680806,0.10561562760677926,0.6967957379075789,0.02842266400199025,0.00366881606676436
IDRiD_087_train,IDRiD,2,2,0.6280034293597052,0.02646659729796046,0.012079834278861694,0.6280034293597052,0.048789461472857384,0.2846606820595851
IM000654,Messidor,1,0,0.877022603257009,0.877022603257009,0.034289609309002156,0.06862437659536678,0.009963178316577306,0.01010025609040356
0da09e3ce8f1,APTOS,2,2,0.7997498608903566,0.02758248725578605,0.03571951676655048,0.7997498608903566,0.08989011996645369,0.04705801605740239
a5c9a8c726b2,APTOS,4,2,0.5292005246803557,0.09469827460132431,0.02130922680996812,0.5292005246803557,0.11827916713610777,0.2365127920035819
780be525036d,APTOS,0,0,0.9511180627837322,0.9511180627837322,0.014190303139258079,0.0277789130802192,0.001970179330443376,0.004942537922579842
0709652336e2,APTOS,0,0,0.9293647588191116,0.9293647588191116,0.017542632277780055,0.03700470221188728,0.008511105403327269,0.007576815580770726
e4ae1ee6aada,APTOS,0,0,0.9870827091774392,0.9870827091774392,0.005876583818957176,0.006573944035837687,9.242164029385725e-06,0.00045752202030736763
20051205_58409_0400_PP,Messidor,0,2,0.4253589621213486,0.3570465658067868,0.20990205141676055,0.4253589621213486,0.005778811579794301,0.001913613427864308
20060529_57156_0100_PP,Messidor,2,2,0.6500191103916786,0.15765015327109855,0.17943125828544884,0.6500191103916786,0.010392117634612577,0.002507377750024425
IM004440,Messidor,0,0,0.9658284909685242,0.9658284909685242,0.02015118156738556,0.01300728416403467,0.0004937078119104481,0.0005193097008179847
IM002615,Messidor,0,0,0.8160017255122461,0.8160017255122461,0.13668203663465311,0.04184287207804624,0.0037879109484419598,0.0016854484309860324
08f8838d69bb,APTOS,0,0,0.9808512990099026,0.9808512990099026,0.0074302647668667175,0.011143022298267144,0.0005382434293205059,3.721478824539719e-05
09eeafa9656a,APTOS,2,2,0.8002295713434819,0.02211052418424413,0.009983684560561815,0.8002295713434819,0.08627722359768661,0.08139903283196875
20051214_40994_0100_PP,Messidor,0,0,0.8737979719712256,0.8737979719712256,0.04245337659147912,0.07690219281970911,0.0044695729973444395,0.0023768824276283957
IM001089,Messidor,0,0,0.7277490918872284,0.7277490918872284,0.253363410516082,0.017452325802716388,0.0004894098579428557,0.0009457532457487425
20060410_43868_0200_PP,Messidor,0,0,0.8303433324864409,0.8303433324864409,0.13325707503950146,0.0341947843085591,0.001600905558229323,0.0006039003251736314
20060412_52194_0200_PP,Messidor,2,0,0.7111908217126136,0.7111908217126136,0.15308578593403765,0.13193907448409742,0.0025233109891669974,0.0012610243002586796
0fffa73e2402,APTOS,2,2,0.40642397694303245,0.05418600266592676,0.1214934651098846,0.40642397694303245,0.03675676829097206,0.3811398058073425
20051021_40248_0100_PP,Messidor,2,1,0.4297635051077386,0.33342191356891276,0.4297635051077386,0.23031704232157732,0.005094017564948976,0.0014035128090685606
da9fe02dead3,APTOS,0,0,0.9641808318233742,0.9641808318233742,0.016888530162441656,0.017355492476877114,0.0005562014025451228,0.001018935326359598
24b943fe725e,APTOS,1,2,0.3889691893617033,0.05008174690471735,0.37894757010601077,0.3889691893617033,0.025535338128704035,0.1564661591238233
1fb455685328,APTOS,0,0,0.988201859696846,0.988201859696846,0.005889157785635349,0.005442327038190123,0.00045727268896409047,9.39389693471021e-06
IM001372,Messidor,3,3,0.6308847453444898,0.13081404588087503,0.031635455160639876,0.18623160762067886,0.6308847453444898,0.020434136812589758
d26bc6e1230d,APTOS,0,0,0.977500523150683,0.977500523150683,0.009827294256213894,0.00994286576254718,0.002239796786702748,0.0004895204010544083
20051205_57757_0400_PP,Messidor,0,0,0.8007583801504722,0.8007583801504722,0.16326799098845896,0.03312412551815072,0.002451431689136854,0.0003980921908793407
20060523_49010_0100_PP,Messidor,2,1,0.6489727850050713,0.08568602046725421,0.6489727850050713,0.2413133578205146,0.021480841823250024,0.002546988293424316
3bf3085ac167,APTOS,0,0,0.9898368382797913,0.9898368382797913,0.0047916218149551,0.004455193740867899,1.3790889120696103e-05,0.0009025761781731543
000c1434d8d7,APTOS,2,2,0.5408488468910229,0.04643510324588599,0.3467040781070262,0.5408488468910229,0.02035707817288786,0.04565491798008547
IM001110,Messidor,1,0,0.7881747235540945,0.7881747235540945,0.1281385097358994,0.08344413628943083,0.00012627822496314724,0.00011635346747374361
20060523_50234_0100_PP,Messidor,2,2,0.662534976070061,0.1410300775862427,0.18818819828172179,0.662534976070061,0.0051105518053165665,0.00313623156841222
6c30dd481717,APTOS,0,0,0.9522364539806304,0.9522364539806304,0.023012079466829084,0.02141410153904898,0.001094646129308011,0.002242709717902284
3b0190bbe615,APTOS,0,0,0.9736828860381507,0.9736828860381507,0.012085260723829459,0.013136952080735056,0.0005597643669848665,0.0005351998463037408
IDRiD_332_train,IDRiD,2,2,0.7067424918192051,0.05199087715413623,0.013787785628702792,0.7067424918192051,0.17913597104027618,0.048342891112104054
20051216_44939_0200_PP,Messidor,2,2,0.5020720141155628,0.15531027682151544,0.33855817592742343,0.5020720141155628,0.003755197990455341,0.00030434071268250394
20060412_59355_0200_PP,Messidor,0,0,0.5859224066329596,0.5859224066329596,0.327098456268905,0.08094455835732021,0.004431432240276348,0.001603128559559274
IM000406,Messidor,1,0,0.9047857784367908,0.9047857784367908,0.05746110633043364,0.03561301763189349,0.0014913439548381313,0.0006487528675135881
20060523_48990_0100_PP,Messidor,2,2,0.6169812778781237,0.11774061276189285,0.2597542687364751,0.6169812778781237,0.004297434561064017,0.0012264320100410413
IM002201,Messidor,0,0,0.9425091469507044,0.9425091469507044,0.01935337217097258,0.028511940249227066,0.007113580408082332,0.0025119673047807305
7ee6de71c140,APTOS,0,0,0.957437023416491,0.957437023416491,0.020594632509621718,0.01900035700950442,0.002007952206352936,0.0009600564750677999
20060407_45247_0200_PP,Messidor,0,0,0.9191962592224578,0.9191962592224578,0.023670559147015713,0.045363243176624844,0.0062041754583721355,0.005565735884370615
IM003207,Messidor,0,0,0.9335297271753196,0.9335297271753196,0.02805776299194971,0.03639538118226958,0.001756404655173897,0.0002607339141128146
20060523_50556_0100_PP,Messidor,3,3,0.7020685472230005,0.03898163841399476,0.008271584385447998,0.23883141536726085,0.7020685472230005,0.011846822316157449
20051021_59459_0100_PP,Messidor,4,2,0.42365468718195487,0.04260777218981259,0.01724231929015649,0.42365468718195487,0.35813071883591474,0.15836450657095352
65f69234c8a7,APTOS,0,0,0.9842538334665183,0.9842538334665183,0.007380887793100969,0.008284274113172497,5.607046689852686e-05,2.4959615642398947e-05
f3b27ac2d371,APTOS,0,0,0.969457213813568,0.969457213813568,0.019155876055936143,0.010893397020427574,0.00046466816076329444,2.885254107473126e-05
17d7d6b092f4,APTOS,0,0,0.950551690500439,0.950551690500439,0.01619890563340897,0.024244492177994036,0.005186171342999402,0.003818729277955266
50916d67bb51,APTOS,0,0,0.9457533868822617,0.9457533868822617,0.020152948688757454,0.028043849558793466,0.0033162426943452276,0.0027335942945797957
IDRiD_044_train,IDRiD,2,2,0.8239629116969378,0.033068238771630495,0.008470626755888538,0.8239629116969378,0.09506439703854629,0.03943382487268982
4dd4a4bf2421,APTOS,0,0,0.972941361106359,0.972941361106359,0.011869611361471074,0.013512225901482681,0.0011644212601373623,0.0005123739697968147
20051110_34071_0400_PP,Messidor,1,0,0.8207910369909225,0.8207910369909225,0.11496431435399533,0.04965256868380301,0.008493846866212351,0.006098211009515347
IM003747,Messidor,0,0,0.9687610681607464,0.9687610681607464,0.011473171160069458,0.013391751143208735,0.002736799131240302,0.003637201848071161
2821998fc002,APTOS,0,0,0.9473300989998157,0.9473300989998157,0.01829265328630209,0.03143169077522512,0.0014899604036886155,0.0014555913801200966
20060523_45369_0100_PP,Messidor,2,2,0.6234116266076576,0.26539784160498214,0.09901533536293657,0.6234116266076576,0.00662072804948528,0.005554463819901979
20051020_62385_0100_PP,Messidor,3,2,0.6787354379152137,0.08298594386642141,0.1077380768567663,0.6787354379152137,0.11536946865722592,0.01517105741184153
20051205_58373_0400_PP,Messidor,0,0,0.6341666904674612,0.6341666904674612,0.1506304018833742,0.20413442040205637,0.008781224744680788,0.0022872622256538753
IM001880,Messidor,1,0,0.930909481076135,0.930909481076135,0.024445929142985854,0.04125228558785869,0.0023706605938665997,0.001021659072668552
20051216_47668_0200_PP,Messidor,2,2,0.8013303787852745,0.07808014790042878,0.1025626034874626,0.8013303787852745,0.012003621683210355,0.006023265476486851
20051205_59300_0400_PP,Messidor,1,0,0.7896406796720978,0.7896406796720978,0.14835916296800242,0.059108524073130685,0.002304899189472695,0.0005867044786321537
58c12863f33d,APTOS,0,0,0.9529474915174702,0.9529474915174702,0.022328114818577927,0.022373552912194263,0.0017332577511527342,0.0006175611749461025
190a309f2cc5,APTOS,0,0,0.9768378508675313,0.9768378508675313,0.010057611151186389,0.012539530698264474,4.8620890575262006e-05,0.0005163865377065789
a0b7ad98df57,APTOS,0,0,0.9781087950207465,0.9781087950207465,0.009147066929136851,0.009978472750241113,0.0018217323268148822,0.0009439380272903333
f451eee2b66b,APTOS,0,0,0.9718037006413756,0.9718037006413756,0.008806159982740218,0.016048649299721815,0.0024049562711013772,0.0009365376105401851
20051020_63045_0100_PP,Messidor,1,1,0.39560721822709605,0.26684496057539325,0.39560721822709605,0.333239913794661,0.0015538432400409629,0.002754070538079569
IM004306,Messidor,0,0,0.7715859719449704,0.7715859719449704,0.04505716729388241,0.16545923307330118,0.00869873522342858,0.009198881322820394
IDRiD_235_train,IDRiD,0,0,0.9372146678375357,0.9372146678375357,0.01846592184305432,0.03264017663311907,0.007558267679962126,0.004120979855081796
IDRiD_356_train,IDRiD,3,3,0.4934056252607859,0.020799511982089017,0.005470318092750967,0.1377831948306949,0.4934056252607859,0.342541366243405
IDRiD_282_train,IDRiD,2,1,0.4262443523883501,0.15694368388358476,0.4262443523883501,0.4080228086802558,0.006257087107775805,0.0025320706118418857
20051110_38111_0400_PP,Messidor,0,0,0.8513353107632595,0.8513353107632595,0.12556131057924289,0.02234840603708262,0.00014915065812155402,0.0006058236447065458
1b495ac025b7,APTOS,3,4,0.4770356681148383,0.0249367408368056,0.020687497020724994,0.4075921162492253,0.0697479812993126,0.4770356681148383
060e00d1e2ab,APTOS,0,0,0.9603298954542778,0.9603298954542778,0.012143244229148531,0.0215648458888957,0.0010041522733906735,0.004957890539702325
20051110_38194_0400_PP,Messidor,1,0,0.6297160115343816,0.6297160115343816,0.27606312842154945,0.09337637425059835,0.000540192263612541,0.00030426875152467903
84b79243e430,APTOS,0,0,0.9814797423687778,0.9814797423687778,0.010349200955935878,0.007218979846663128,0.00047530292583300015,0.0004767924494625627
IM004241,Messidor,0,0,0.8033845557361512,0.8033845557361512,0.06800830256828255,0.11994483504077258,0.0034332609614312584,0.005229050137932178
